DateTime,Tweet
2018-01-22 22:17:26,"b'The constant harking back to the Zebo debate is incredibly aggravating. Blind eye thrown to Moore, Madigan, Steenso\xe2\x80\xa6 https://t.co/S55189aQPk'"
2018-01-22 22:17:16,"b'@bigmonsterlove i like Wexford but not pushed on the rest of south Leinster.  Munster however, is my spiritual home\xe2\x80\xa6 https://t.co/BMaaa3wkDd'"
2018-01-22 22:15:12,b'All the goals from the U16 Munster #sfaiSUBWAY Championship Final between @corksl and Waterford @SubwayROI https://t.co/3PICX9Bm5T'
2018-01-22 22:13:47,"b""@BleedinFrenchy @DeanoSmith @cooper_m But we don't have the same quality of cover that's my point..  Zebo shows it\xe2\x80\xa6 https://t.co/Y2YtnIpsFv"""
2018-01-22 22:12:35,"b""@docrocktex26 @keMortimer @Shareblue There is no shame in Eddie Munster's game"""
2018-01-22 22:10:58,b'@andrewtinley @DeanoSmith @cooper_m Not to mention all the academy players coming up in every province. \nZebo was d\xe2\x80\xa6 https://t.co/FJPYZvNaCm'
2018-01-22 22:10:31,"b'I like to give love to Atlases. The purist in me loves to see the old maps ""at home."" It\'s a difficult sell: most m\xe2\x80\xa6 https://t.co/Nr4BQecYOY'"
2018-01-22 22:07:12,"b'Regretting my decision to go Munster match yesterday, has resulted in me getting a v bad dose of the flu\xf0\x9f\x98\x94'"
2018-01-22 22:04:29,b'@1310NEWS Have freezing rain has begun west of the city Munster Carleton Place and Almonte'
2018-01-22 22:03:59,"b""@chrissyteigen i'm 43 and have had mine about 5 yrs now ,   i've got natural streaks now and i spent tons of money\xe2\x80\xa6 https://t.co/Pbg08uIsBA"""
2018-01-22 22:02:54,b'@Dansbodyworx @IndoSport Farrell BORN in Belfast; Kleyn &amp; Stander SA; Conway &amp; Keatley Dublin; Shall I go on?!!!\nMu\xe2\x80\xa6 https://t.co/MGFhpKnLFf'
2018-01-22 21:58:34,b'@Cumoski We\xe2\x80\x99re all very worried up here Gavin. Matt  Williams laid out the issues last week on Second Captains. No\xe2\x80\xa6 https://t.co/q7fW31yS63'
2018-01-22 21:57:26,"b""Chicago pinball map update: Metallica (Pro) was added to Mark O's - Munster https://t.co/XG5HhVLBYs"""
2018-01-22 21:52:38,b'@ian_milby @BillRatchet fiat is over bruh we ain\xe2\x80\x99t using funny money anymore'
2018-01-22 21:52:09,b'Wow Munster Animal Hospital is so neat'
2018-01-22 21:49:30,"b'@Dansbodyworx @IndoSport Actually, he like Conway &amp; Keatley, was surplus to Requirements.\nBy the way, do you Actual\xe2\x80\xa6 https://t.co/FoDwrgolzY'"
2018-01-22 21:45:37,b'#Sport :: Munster bought 20 pitchforks to get Castres game played at Thomond - https://t.co/Yc7SJjKPaB https://t.co/BwYFxyuODb'
2018-01-22 21:44:17,"b""@BleedinFrenchy @DeanoSmith @cooper_m Name the mass of talent across the 4 provinces.. that's a typical Leinster co\xe2\x80\xa6 https://t.co/PEfCeBzBTS"""
2018-01-22 21:43:09,b'Kings of Europe. \xf0\x9f\x91\x91 \nhttps://t.co/9P22ATwhDv'
2018-01-22 21:41:17,b'Who lives in LA and wants to grab me the Lily and Herman Munster tees? https://t.co/YYSNMMY2yQ'
2018-01-22 21:40:56,"b""I hope Joe doesn't mind me bringing an extra bit of video work for myself from the match yesterday. Can't afford to lose focus. #munster"""
2018-01-22 21:39:32,"b""@chrissyteigen Me too!!  Except I have three. I always liked Lily Munster's look and I can almost do that."""
2018-01-22 21:36:17,"b'Queensland call up debutants for Origin decider\n\nBRISBANE, Australia: Queensland chose debutants Cameron Munster an\xe2\x80\xa6 https://t.co/Ei56kKqZi5'"
2018-01-22 21:33:18,"b'@Dansbodyworx @IndoSport Cork, Limerick &amp; Munster region has a population of over 1 million.\nTake as an example: at\xe2\x80\xa6 https://t.co/NPDgjnk7dq'"
2018-01-22 21:30:16,"b'@Greenline_Rich @NudestFoods @Munsterrugby Richard, we are delighted the Academy boys like our Nudests! Also deligh\xe2\x80\xa6 https://t.co/X2VvpGqIHe'"
2018-01-22 21:28:28,"b""Eamonn Sweeney: Signing of two South African teenagers a worrying development - but Munster's identity remains stro\xe2\x80\xa6 https://t.co/dfcCmlmW1f"""
2018-01-22 21:28:28,"b""Eamonn Sweeney: Signing of two South African teenagers a worrying development - but Munster's identity remains stro\xe2\x80\xa6 https://t.co/QUS8lQm6xv"""
2018-01-22 21:25:43,b'@bucksean1 @CorkHour Ones does say born munster by birth and corcaigh by the divine grace and infinit wisdom of buddha #EatDrinkCork'
2018-01-22 21:24:11,"b""@PaulaPerretz @mviser Although the likeness is uncanny and they're both undead bloodsuckers, the comparison makes m\xe2\x80\xa6 https://t.co/S4jbruX7zy"""
2018-01-22 21:23:22,b'Congratulations to our Senior Footballers who qualified for the Munster Football Final after a thrilling 6-7 to 6-5\xe2\x80\xa6 https://t.co/AFdrZ0Six6'
2018-01-22 21:21:11,b'@JSavoly @DC_Resister_Bee Eddie Munster speaks out both sides of his face!'
2018-01-22 21:20:50,"b""@Marco_P_Shite That's Herman munster..."""
2018-01-22 21:20:38,"b""@propwinger I think the halfback depth is changing. I really likes Rhys O'Donnell - but Hugh O'Sullivan, and next y\xe2\x80\xa6 https://t.co/1dYDmtYEPG"""
2018-01-22 21:17:40,"b'WATCH: Every Shannon, Munster and Irish rugby fan should watch this Anthony Foley tribute https://t.co/sezezraR95'"
2018-01-22 21:16:31,b'Wondering if anyone knew what year this @UlsterRugby Under 21 shirt was from?  @Munster_Jerseys https://t.co/8mAGps1dZ2'
2018-01-22 21:12:41,"b'@rugbyvision @RugbyKino @ChampionsCup So Munster have an 83% chance of a semi, a 60% chance of reaching the final,\xe2\x80\xa6 https://t.co/WUD8oAjbv0'"
2018-01-22 21:11:47,b'@garrettdonnelly @KevGeo2011 @SeanDefoe I thought he plays for Munster'
2018-01-22 21:11:16,b'Sweet travel agent is playing viola eating Flin Flon sausage. Steve! I want some Munster or Munster-G\xc3\xa9rom\xc3\xa9.'
2018-01-22 21:10:00,b'The beauty of live television. https://t.co/7aAmoRfS7r'
2018-01-22 21:08:40,b'@seekingbestname @jjsalmo @theblitzdefence It does help that Munster &amp; Leinster have never really had to worry abou\xe2\x80\xa6 https://t.co/8tlndT52sS'
2018-01-22 21:02:24,"b'My favorite at-home #lunch of late: wild caught red salmon with hard-boiled egg, chopped onion, sweet relish &amp; mayo\xe2\x80\xa6 https://t.co/zR5jMS2PLs'"
2018-01-22 21:02:18,b'Get this @chuckschumer aka Grandpa Munster looking\xf0\x9f\xa4\xa1 out of politics asap ! https://t.co/e0tPCzKSBk'
2018-01-22 21:02:05,"b'Amazon Will Buy Target This Year, Gene Munster Predicts https://t.co/FHuoEhf43q https://t.co/7AlAVD27Io'"
2018-01-22 21:00:29,"b'Automotive Detailer \xe2\x80\x93 Gerber Collision &amp; Glass \xe2\x80\x93 Munster, IN \xe2\x80\x93 Chicago Jobs https://t.co/wjkWxZYNf4'"
2018-01-22 21:00:11,b'@cocker @RugbyPodcast You have to give up on this relegation excuse about English performance in Europe. Only Sarri\xe2\x80\xa6 https://t.co/KQHSOU8Qal'
2018-01-22 21:00:03,b'Get an overview of Medicare for 2018 on Jan 31st at Hartsfield Village in Munster!\nhttps://t.co/yLG4TODkeJ https://t.co/gUseUnEfCY'
2018-01-22 20:51:13,b'Some interesting back row combos available for Munster. JOD &amp; TOD backing up POM at 6. Cloete and Oliver as true gr\xe2\x80\xa6 https://t.co/B6PntJWcFM'
2018-01-22 20:44:43,b'@warnerthuston @nypost Looks more like Eddie Munster.'
2018-01-22 20:44:39,"b'Dems Fold on This Shutdown, But the Next One Could Be Worse. DA; either Dick Turtle will renege, or Eddie Munster o\xe2\x80\xa6 https://t.co/rRrh6qkBRZ'"
2018-01-22 20:44:19,"b'\xf0\x9f\x93\xbd+\xf0\x9f\x93\xb8\n\nMatch highlights, interviews with Chris Farrell &amp; Chris Cloete, and the best photos from our stunning 48-3 win\xe2\x80\xa6 https://t.co/Yaz0gjTncg'"
2018-01-22 20:40:54,"b'@garygriffin6 @lollifitz @cooper_m That\xe2\x80\x99s beside the point, when they left they were playing well yet no one was cr\xe2\x80\xa6 https://t.co/TfnQNeDh7Z'"
2018-01-22 20:36:37,b'@PaulaPerretz @mviser except Grandpa Munster was a likeable human....'
2018-01-22 20:31:57,b'Lets hope Fossil has pull with Eddie Munster https://t.co/fEpBQ5kqmK'
2018-01-22 20:30:25,b'Grandpa Munster. https://t.co/i16KNlCg66'
2018-01-22 20:30:04,b'The matter was reported to local garda\xc3\xad who arrested a man https://t.co/VfgjRNYE6f'
2018-01-22 20:28:45,"b'@KeithCahill Wow! By the time I got back to Dublin, the Patriots had just won, so missed that. It must have been so\xe2\x80\xa6 https://t.co/ZVkq8xJyjI'"
2018-01-22 20:27:46,b'Brazil and Dunphy shine as Waterford clinch U15 Munster #sfaiSUBWAY Plate @SubwayROI https://t.co/LRghvSio0r https://t.co/tWqlA37BGj'
2018-01-22 20:25:21,"b""@ckSportLeader @GarryowenFC @Shannon_RFC @YoungMunsterRFC @ulbohemianrfc Disappointed not more from Munster. Not saying it isn't justified!"""
2018-01-22 20:24:48,b'@SouthernKingsSA When and how can we buy tickets for Munster game in George?'
2018-01-22 20:24:11,"b""@SocialPowerOne1 If it comes out of Eddie Munster's mouth, you know it's a line of self-serving crap."""
2018-01-22 20:23:59,b'EVIL EDDIE MUNSTER was scared.  poor baby. https://t.co/46KLUYgAjX'
2018-01-22 20:23:54,"b""@Murray_Kinsella Munster representation not great. Mustn't be producing the goods!!! \xf0\x9f\x9a\xa9"""
2018-01-22 20:20:19,"b""Will be having a word with Zeebs about that chanting business after his try yesterday. Don't want his head to get too big. #munster #MUNvCO"""
2018-01-22 20:19:04,b'Who do you think will advance to the quarters? Read our predictions and cast your vote with our second round... https://t.co/e5C721jfq9'
2018-01-22 20:16:30,b'Liberalism has no boundaries.. protect the god given right to life https://t.co/6fFKVtHB3G'
2018-01-22 20:14:49,b'Match Report \nFairview Rgrs 0 Carrick B 3\nMunster Junior Cup\n\nYesterday saw our 1A side qualify for the last 16... https://t.co/0DzQOXIMfG'
2018-01-22 20:13:49,b'Game of the week! Adams vs Munster...and they predict Adams to win! \xf0\x9f\xa6\x85\xf0\x9f\x8f\x92 https://t.co/JZFpjv9oLk'
2018-01-22 20:12:42,b'https://t.co/XM57qCdccB ready to park this issue for now and leaving final word to David Walsh on this debate #SUAF\xe2\x80\xa6 https://t.co/KseUgjw8Ax'
2018-01-22 20:08:13,b'@CNNPolitics @bulldoghill Dracula flew into the building. Eddie Munster runs Congress. @tedcruz @SpeakerRyan God he\xe2\x80\xa6 https://t.co/0Qmm33Znml'
2018-01-22 20:07:23,b'NWI Nephrology Brings Patient-Focused Care to the Region at their Munster Location https://t.co/Wvdu13Q7bw https://t.co/ICd13keXMY'
2018-01-22 20:06:08,b'@Thescrummage The man has the biggest heart I\xe2\x80\x99ve ever seen. I\xe2\x80\x99m convinced he has been playi with bruised if not bro\xe2\x80\xa6 https://t.co/3Mvj34NPlw'
2018-01-22 20:06:06,b'I had a salad wrap and carrot sticks at like 2 o\xe2\x80\x99clock and I\xe2\x80\x99m still uncomfortably full why pls 20/10 could vom'
2018-01-22 20:05:17,"b'Honestly tho, does anyone know what\xe2\x80\x99s wrong with my tummy? It feels full after a smoll cup of coffee/water and it m\xe2\x80\xa6 https://t.co/DAX1oQMjAj'"
2018-01-22 20:04:02,b'Renamed my tummy Crangis McBasketball because I basically have the heaviest tummy in the world and now George keeps\xe2\x80\xa6 https://t.co/3kEPQ3Wpfn'
2018-01-22 20:04:02,b'@AndrewNBCNews @SenTedCruz He reminds me of Grandpa Munster....no offence to grandpa munster intended.'
2018-01-22 20:00:57,"b""Eddie Munster's evil twin strikes again. https://t.co/CK9yNODrjx"""
2018-01-22 19:59:31,b'Senate votes to end shutdown. DA! Dems willing to trust Dick Turtle to give them immigration debate and vote. Of co\xe2\x80\xa6 https://t.co/0egCTwWo5N'
2018-01-22 19:54:47,b'@DjRossouw87 Best of luck Wian. Great Munster player.'
2018-01-22 19:52:36,"b'@RedPandarama Me, an intellectual: Munster Mush'"
2018-01-22 19:49:04,"b'Them lads and John Galvin, a shame they never got a Munster. (Or more) https://t.co/GYvygBTNvy'"
2018-01-22 19:48:20,b'@EdinburghRugby @JP_Petrie why r we playing Munster at Murrayfield? https://t.co/rJlT3Tu0fX'
2018-01-22 19:47:08,b'Valparaiso and Schererville plastic surgeon Dr. Galante is happy to support the arts in NW Indiana. If you enjoy sp\xe2\x80\xa6 https://t.co/nd6K4yPubD'
2018-01-22 19:47:01,"b'@NickyBluewater @keithengland @kasie One of these is a freak, the other is Grandpa Munster.'"
2018-01-22 19:45:04,"b'@johnregehr @jfbastien @TrustInSoft Not looking at the selection, you OF COURSE need to try and get:\n- Gaperon\n- So\xe2\x80\xa6 https://t.co/6CHUvlMtEy'"
2018-01-22 19:44:47,b'Postponed Munster Junior Cup clashes featuring Tipperary clubs re-fixed for next weekend - Tipperary Star https://t.co/5de2DRQWuc'
2018-01-22 19:44:42,"b""Doonbeg footballers Sean Conway and Niall Griffin won Munster U-19B Soccer medals today with St Joseph's... https://t.co/pm4QSpy45k"""
2018-01-22 19:41:22,b'@BHHooker Example: https://t.co/04PLtleeIe\n\nI was told that this was the guys posting name on the Munster forum. Ve\xe2\x80\xa6 https://t.co/7rxMZQngKO'
2018-01-22 19:37:16,b'Munster Rugby are inviting applications for the role of Accounts Assistant on a nine-month fixed-term contract... https://t.co/ECiQaLFjfT'
2018-01-22 19:36:05,"b'Would someone please slap that smirk off of Paul ""Eddie Munster"" Ryan\'s smug mug?\xe2\x80\xa6 https://t.co/R23oe6zwDy'"
2018-01-22 19:33:22,b'@mitchellreports @kasie You know Eddie Munster is going to fold like the wet piece of toilet paper he is\xf0\x9f\x92\xa9'
2018-01-22 19:33:12,b'Indiana State High School Hockey: Munster Mustangs (4) at Zionsville Eagles (5) - FINAL https://t.co/2yoNBFXmOR'
2018-01-22 19:31:49,b'Munster Monday !!! \xf0\x9f\x98\x88\xf0\x9f\x92\x80\xf0\x9f\x98\x88\xf0\x9f\x92\x80\xf0\x9f\x98\x88\xf0\x9f\x92\x80\xf0\x9f\x92\x8b\xf0\x9f\x92\x8b\xf0\x9f\x92\x8b\xf0\x9f\x92\x8b https://t.co/CVFBWADQA1'
2018-01-22 19:30:06,"b""Could Clement's Juniors really make it two in a row over Glenstal?... https://t.co/LEWWZDSaOr"""
2018-01-22 19:28:02,b'@chrissyteigen I have embraced the one at the front of my hair - living my Lily Munster fantasy'
2018-01-22 19:27:30,b'Man dies in three-vehicle crash in Cork https://t.co/uLVI9c4jzT via @rte'
2018-01-22 19:26:59,"b'@JoyAnnReid Joy, could the House form a 2/3\xe2\x80\x99s on the issue? IF Eddie Munster allows a vote, that is...'"
2018-01-22 19:26:25,"b'WATCH: Every Shannon, Munster and Irish rugby fan should watch this Anthony Foley tribute https://t.co/eRFn4u4Eib via @joedotie'"
2018-01-22 19:24:29,b'What the actual fuck man \xf0\x9f\x98\xad https://t.co/78NVws1CGI'
2018-01-22 19:22:40,b'#MondayMotivation LOL! At the press conference Herman Munster is asking such crazy questions. You figure out which\xe2\x80\xa6 https://t.co/FG1dkLewGW'
2018-01-22 19:19:54,b'Just when I thought life was going good I find out I have a class on Friday \xf0\x9f\x98\xaa'
2018-01-22 19:19:36,b'When will I ever stop feeling sick - A short novel by J.Munster'
2018-01-22 19:17:11,b'Congratulations to Ballincollig man and Munster player James Cronin on been selected for the Ireland 6 Nations Squa\xe2\x80\xa6 https://t.co/D28484VyUO'
2018-01-22 19:16:52,"b'Munster Junior Cup Sunday 28th Jan V @CorkCon 2:00pm Jimmy Slattery Park, all support welcome.\nNOTE 2:00pm kick off.'"
2018-01-22 19:15:48,"b'My mom was pouring her lil heart out to me as we were eating lunch &amp; she was like \xe2\x80\x9cAndrea, you\xe2\x80\x99re my only daughter\xe2\x80\xa6 https://t.co/93X94mmwOx'"
2018-01-22 19:14:02,b'@rayzorboy @alexspinkmirror That was against Munster \xf0\x9f\x91\x8d'
2018-01-22 19:13:02,b'It surely was a great day in Thomond and a long one as well !. Well done to all in Munster Rugby. https://t.co/vlvnitva3Z'
2018-01-22 19:12:45,"b""@keithengland @kasie He was especially entertaining as Eddie Munster's grandpa! https://t.co/ByjHL9musX"""
2018-01-22 19:09:28,b'Humours of Ballyconnell / Eel In the Sink / Star of Munster by John Whelan https://t.co/TciQ14Z1lp'
2018-01-22 19:08:42,b'@JoyAnnReid Grandpa Munster telling stories again!'
2018-01-22 19:07:43,b'@threeredkings I will be there .. and I am going to Grobler printed on the back of my Munster jersey.. 2 fingers to\xe2\x80\xa6 https://t.co/FI5LkmfX80'
2018-01-22 19:06:15,b'@thistallawkgirl @thehill How long until they realize he\xe2\x80\x99s actually Eddie Munster?'
2018-01-22 19:04:41,"b""@MegynTODAY is some what pissed off at @Janefonda because.... megyn why are you going after other women's looks tha\xe2\x80\xa6 https://t.co/Gbidg1bxa3"""
2018-01-22 19:03:04,b'@offtheball @BrianODriscoll @MolloyJoe Lads Simon  Zebo has to be discussed after his recent performances.What a pl\xe2\x80\xa6 https://t.co/TlqccRHuM3'
2018-01-22 19:02:41,b'@CNNPolitics Grandpa Munster needs to learn he works for the people.  I wonder which Corporation donated to his cam\xe2\x80\xa6 https://t.co/GYoi9PKUlX'
2018-01-22 19:02:32,b'@SpeakerRyan  AKA Eddie Munster grown up and evil! https://t.co/EREj5oY27I'
2018-01-22 19:00:35,b'Marilyn Munster... https://t.co/4GdCKRmZvH'
2018-01-22 19:00:16,"b'Automotive Detailer \xe2\x80\x93 Gerber Collision &amp; Glass \xe2\x80\x93 Munster, IN \xe2\x80\x93 Chicago Jobs https://t.co/wnErPOuSck'"
2018-01-22 19:00:09,b'MONSTER MUNSTER X FILES MARILYN MUNROE https://t.co/DLbJzhUzar via @ghostcrow1 #art #horror #HorrorMovies'
2018-01-22 18:58:36,b'@Ruggascoza @Deme80537610 Irish \xe2\x98\x98\xef\xb8\x8f are playing some great rugby at the moment. They\xe2\x80\x99ve got their structures in plac\xe2\x80\xa6 https://t.co/ezPa3XrlRZ'
2018-01-22 18:58:05,b'Big week ahead. U17 Munster Junior Trophy semi final Wednesday vs SMI Newcastlewest. &amp; U19 Munster Senior Cup  1/4\xe2\x80\xa6 https://t.co/Y81QxmPAkp'
2018-01-22 18:57:53,b'@CDR_Chakotay @docrocktex26 @Shareblue @SpeakerRyan Can u believe that asshole got that haircut when he was 4 yrs o\xe2\x80\xa6 https://t.co/iiAGCTutjS'
2018-01-22 18:57:27,b'@CNNPolitics Grandpa Munster is ill informed and poorly thought of.'
2018-01-22 18:55:52,b'@Munsterrugby @thomondstadium The pitch was incredible! Just watched the game. I will be wearing my munster jumper to work today!'
2018-01-22 18:55:26,b'@claudiajordan he looks like eddie munster https://t.co/JiCGY7tMlU'
2018-01-22 18:54:48,b'@SocialPowerOne1 Everything about stupid Eddie Munster is a lie! \xf0\x9f\x99\x84\xf0\x9f\x96\x95\xf0\x9f\x8f\xbc https://t.co/bGWB6xXMCo'
2018-01-22 18:54:31,b'Watch the goals from the @JomaSportIRL @SGDIreland sponsored Cork U16s v Waterford in the @SFAIreland @SubwayROI Ch\xe2\x80\xa6 https://t.co/hF2arK276s'
2018-01-22 18:53:00,b'Incredible https://t.co/MtghHymh7T'
2018-01-22 18:52:02,"b""Eamonn Sweeney: Signing of two South African teenagers a worrying development - but Munster's identity remains stro\xe2\x80\xa6 https://t.co/qKYZtJY8g1"""
2018-01-22 18:52:01,"b'@CNNPolitics hey grandpa munster, you fit right in with the corrupt BS republicans, your  party has no credibility/\xe2\x80\xa6 https://t.co/HvuduMKOYd'"
2018-01-22 18:50:40,b'@CNNPolitics So creepy Uncle Teddie Munster is up to the same old tricks.'
2018-01-22 18:49:38,"b""henshaw, sexton, ringrose (when fit), healy or mcgrath, furlong, toner, o'brien to name just a few. no, no rational\xe2\x80\xa6 https://t.co/DgaFocQ8U2"""
2018-01-22 18:48:32,b'@jaysc0 You\xe2\x80\x99re right. \xf0\x9f\x98\xb5 I\xe2\x80\x99ll stay out of this one'
2018-01-22 18:47:47,"b'@Meg_Munster Well i know the INTENTION isn\xe2\x80\x99t to offend. Doesn\xe2\x80\x99t mean it isn\xe2\x80\x99t offensive, hence why i asked black tw\xe2\x80\xa6 https://t.co/8yOzjzjlzF'"
2018-01-22 18:46:51,"b'@jaysc0 Eeehhhh I\xe2\x80\x99d consider it just a makeup transformation. This artist recreates hundreds of people, I\xe2\x80\x99m positiv\xe2\x80\xa6 https://t.co/UmFWsS9WFm'"
2018-01-22 18:45:08,"b""@RedTRaccoon He's a turtle turd, @SenateMajLdr. No offense to turtles. And @SpeakerRyan - take your Koch $ &amp; NRA $\xe2\x80\xa6 https://t.co/Sm6OjObASm"""
2018-01-22 18:44:28,b'#Sport :: \xe2\x80\x99We don\xe2\x80\x99t focus on that white noise\xe2\x80\x99: Munster blocked out Gerbrandt Grobler noise -\xe2\x80\xa6 https://t.co/2BGwguL5K4'
2018-01-22 18:44:27,"b""To the chief's ye my team in england\nGot ye back's, am a Munster Man but live on exmoor 20 yr's love ye guys grand chance for rest of season"""
2018-01-22 18:43:54,b'@gioman62 @heatherinheels @ezraklein You trust Yertle the Turtle(McConnell) and Eddie Munster(Ryan)?'
2018-01-22 18:43:11,"b'@ljoywilliams I liked him when he played Eddie Munster as a kid in the series ""The Munsters"".'"
2018-01-22 18:42:00,"b'""Language, my friend. We\xe2\x80\x99re a family show!"" \nhttps://t.co/3b0XR4yuEL'"
2018-01-22 18:41:18,"b'@SenTedCruz , so just in case you forgot...this is you on 2013. Do you remember??? And now you want change the rule\xe2\x80\xa6 https://t.co/YW9SL01klp'"
2018-01-22 18:40:17,b'@cooper_m Aaah Matt your bias knows no bounds and if ye Munster men had your choice you would have no other provinc\xe2\x80\xa6 https://t.co/xty8i13Imy'
2018-01-22 18:40:02,b'@elijahdaniel It\xe2\x80\x99s been five years! I\xe2\x80\x99ve been supporting and providing help for other people who might be going thr\xe2\x80\xa6 https://t.co/wvAHM4KFAP'
2018-01-22 18:37:01,"b'Wow! Grandpa Munster @tedcruz blaming the media for the #shutdown. Yeah, cause they have a vote! #Leadership #missing'"
2018-01-22 18:36:33,b'@threeredkings Simon Zebo is the ONLY member of the Munster backline not to be called up by Joe. No. 9 to 14 all in\xe2\x80\xa6 https://t.co/qxOkMSXRpF'
2018-01-22 18:36:19,b'Ted Cruz looks just like Grandpa Munster. #uglyinsideandout'
2018-01-22 18:34:20,"b""Ted Cruz is talking, I hate his blackboard scratch voice... Beto O'Rourke kick the shit out of the munster..."""
2018-01-22 18:34:15,b'@TabletopPotluck Oh man! You guys use the same secret team hand signal we do!'
2018-01-22 18:33:26,"b'WATCH: Every Shannon, Munster and Irish rugby fan should watch this Anthony Foley tribute #rugby #bhive https://t.co/pRwqEmvEKc'"
2018-01-22 18:30:58,b'@cooper_m Matt difference is Leinster player next season and Munster player next season'
2018-01-22 18:30:03,"b""You could be joining Jaco Taute and the Munster team in South Africa! So what are you waiting for? \xf0\x9f\xa4\x94 There's just o\xe2\x80\xa6 https://t.co/UVfEeXk98S"""
2018-01-22 18:23:11,b'Congratulations to Mallow Uniteds Godfrey Elue and the other members of the Cork Schoolboys U15 Squad on their win\xe2\x80\xa6 https://t.co/VOaAX5Xj34'
